SK_ID_CURR,TARGET
324264,0.1576920269213539
324269,0.10145172792788594
324270,0.05881341924939455
324271,0.09978800958924576
324291,0.20580521648894967
324293,0.07183547942561261
324296,0.0473110418186691
324298,0.15944144602760285
324302,0.25631950549483784
324305,0.010932830530089225
324310,0.039721060429561764
324325,0.03512801407705673
324339,0.0279435258887303
324345,0.1474111942317403
324347,0.0478848979561932
324356,0.02074114792837668
324383,0.055192419497959645
324387,0.06930754252421019
324393,0.049955500377516206
324400,0.04454760778535453
324401,0.01923416722807313
324412,0.05202649449272071
324414,0.01180441729931269
324415,0.052644155963362346
324416,0.04360198606192195
324420,0.22613458796344915
324437,0.058125742245681976
324445,0.201114042858858
324464,0.07898175522172061
324472,0.03254152427278917
324496,0.07248031226470893
324499,0.017012272086616608
324512,0.029584142905069676
324544,0.07122543531906453
324545,0.028116623082526788
324552,0.066030421231511
324553,0.0571079362299799
324558,0.27365310967908274
324559,0.024673324535979486
324572,0.024644832368127916
324582,0.18507970369997329
324595,0.20014058854403044
324596,0.18960770893344664
324598,0.09819586872238037
324614,0.10274088902523525
324620,0.2181283710073743
324621,0.010931608865334314
324624,0.11152468760410174
324651,0.15877573014011503
324655,0.5300015878582643
324669,0.018763219013905274
324674,0.15563636258969216
324677,0.0757284381523578
324681,0.057254027488914186
324689,0.02002969653230375
324708,0.0088962969974417
324714,0.06816426320732782
324716,0.20103171686231683
324719,0.04453454453485517
324731,0.10172180995769044
324733,0.12752654848623793
324741,0.1659284221822963
324745,0.03814089627050424
324747,0.10378049727646338
324748,0.021073145945218138
324764,0.1308687646373325
324772,0.05902014148910941
324788,0.08793578946837971
324795,0.0196604777205094
324801,0.06424252377631362
324811,0.024164974375421443
324816,0.46311751178238136
324821,0.19135418948861024
324825,0.05768154022801623
324840,0.276194877986374
324841,0.047448914151212336
324854,0.0640035329094267
324866,0.015529100749855867
324884,0.09606374363804727
324894,0.13317154512441434
324895,0.011716580654405088
324913,0.02039919420273675
324914,0.038246118736502986
324944,0.09640933008921372
324949,0.08693469578969527
324978,0.05417709070578269
324983,0.024809852139102286
324987,0.2505700359215281
324995,0.03806004730922916
325000,0.03817781571927195
325001,0.12557356655932891
325005,0.052168671954613416
325017,0.03428956294616106
325019,0.1066735510243077
325020,0.0715228823073113
325021,0.09457367341063742
325041,0.03879935663849074
325063,0.5425661307462842
325066,0.28720090132100345
325070,0.2567489026472451
325102,0.12947439093802238
325117,0.0339970764754852
325121,0.08807017825806357
325136,0.07748181689352758
325153,0.03930466036654353
325157,0.08690745940044434
325158,0.03621004535762067
325163,0.11267150732386319
325180,0.036022625663552486
325181,0.1933109534957707
325185,0.30933922195220626
325194,0.0725354236258353
325196,0.11587375115175219
325206,0.04722636614231004
325212,0.05883844882382449
325217,0.135025513021206
325218,0.07758489070713569
325223,0.020564264766162906
325238,0.07572966235755214
325254,0.12469526679140741
325258,0.036710440959843646
325268,0.036205593971588845
325269,0.2081803275960323
325275,0.029124730740763844
325277,0.020630064607723438
325282,0.05031002331237913
325284,0.014554164925742562
325289,0.025108279973072255
325291,0.15778379112063406
325300,0.10265102862235588
325303,0.05549253767775199
325306,0.0156950478929809
325313,0.03496753367736066
325316,0.03047796596810712
325318,0.07937653894633204
325332,0.04468309700858926
325344,0.08708880981532179
325354,0.07262713899944051
325360,0.015816848660738025
325364,0.0205881403569777
325375,0.2163996705585055
325377,0.036757412623442856
325380,0.028548384995205674
325390,0.18576946970381877
325392,0.010739448259374937
325395,0.12367421568870725
325411,0.05637689088536071
325412,0.046934486292101424
325420,0.1183804754819472
325424,0.028484522379898927
325433,0.12597769814925616
325438,0.047337030064597364
325439,0.01269491234175283
325443,0.05154116352676151
325454,0.22926576382845545
325464,0.14537182862310866
325473,0.025734891564427157
325476,0.024364337194377104
325495,0.04929526372593661
325525,0.018779715794908662
325529,0.07777944967681984
325552,0.04408176356752771
325553,0.225903563457813
325564,0.04057195789476382
325565,0.14046105932224326
325580,0.06203895554636471
325590,0.21740765567805084
325591,0.03894705889195395
325596,0.0569758847848187
325601,0.020445820995287044
325602,0.132830015302568
325623,0.05983643011764135
325625,0.04210557182434499
325641,0.20410888928428908
325645,0.02627388155513206
325657,0.26016175923433993
325680,0.05698778173516668
325691,0.05076957011861334
325701,0.04703293614103116
325710,0.08100423791534678
325712,0.08202381728854902
325714,0.06381976377758275
325716,0.15710370210245847
325724,0.280215233717464
325744,0.03227504831508993
325751,0.4094526066250243
325757,0.04651349211193866
325765,0.06110411302430104
325767,0.21824993419586347
325770,0.20063156742424587
325778,0.06715141937443976
325784,0.09771235198059497
325791,0.060275628503714755
325809,0.2210167522613788
325814,0.36092010153740806
325817,0.09374758433825078
325820,0.31421384858777973
325822,0.13640207268801807
325830,0.05099248761208486
325832,0.13762114839142728
325840,0.04916167965440387
325849,0.03957541488857907
325852,0.055049041265922354
325859,0.10743331857667046
325864,0.012252786655381542
325865,0.21389124228376144
325879,0.0400572059930417
325890,0.047497794602814336
325899,0.021218072046861474
325908,0.017659630555925194
325916,0.04502967895050871
325918,0.029825942899350883
325919,0.024342581905202495
325922,0.031901044809150854
325925,0.07902207010390257
325934,0.0425847650655771
325939,0.013700424786657756
325942,0.022195408498734536
325948,0.3205668663568086
325954,0.1091523932306745
325962,0.04848484229542071
325966,0.11843875437489959
325969,0.03705814195521686
325971,0.01855239650312584
325972,0.015566858044771027
325976,0.10076243938413863
325981,0.010549199406932696
325992,0.039442679100502726
326013,0.037581613025434175
326017,0.024126684431099898
326019,0.0628163753875893
326027,0.03438855531607216
326028,0.03955506225824189
326033,0.046794213823326096
326041,0.024754590860397406
326043,0.054330838865832565
326049,0.027514727636508068
326054,0.03159743134045334
326057,0.10419946833601365
326074,0.032970113060839065
326078,0.10922290168195925
326083,0.13060620297369302
326084,0.0201880859086933
326085,0.11444262283921681
326087,0.043793382155914856
326088,0.14318298362514167
326102,0.23772587813159912
326117,0.025422485111165898
326145,0.11430236657455485
326150,0.03559391465336562
326160,0.14193952697701162
326166,0.027756646057835534
326170,0.019368973402989095
326180,0.033327545039620286
326182,0.393606022181117
326186,0.007676352606180209
326188,0.2885477573724961
326190,0.29865331374761817
326196,0.1953966428088935
326199,0.04602710229945026
326201,0.27521988846374434
326204,0.016142829449922614
326209,0.04959607944953099
326211,0.047525421558273155
326218,0.05585477079336347
326239,0.08330002872872184
326259,0.1705365670119468
326260,0.1463673682918615
326284,0.11194049157341694
326289,0.059363669175630705
326290,0.1478049828605346
326295,0.07785703171090877
326299,0.0889996437928318
326305,0.02421619032480945
326309,0.03875466613504131
326323,0.017346914116221527
326364,0.1213689584295935
326369,0.012027211978785451
326385,0.03434258243612298
326410,0.05558697193026421
326411,0.02264168404769964
326418,0.03281736587015488
326428,0.06752521894361616
326435,0.05060994617864818
326437,0.045016741399245885
326438,0.0456805768501743
326451,0.016590577548717247
326464,0.16524713965779164
326471,0.054194814902086434
326472,0.2442199425226146
326475,0.1592248883401177
326477,0.03154367284576933
326480,0.020647157291006607
326486,0.04668024294249543
326502,0.0504053943284855
326506,0.2162992104918032
326513,0.05968351610181065
326516,0.06450742526941883
326528,0.027659341778642096
326530,0.04459910700096493
326531,0.07108365835049907
326532,0.09996152999313385
326538,0.012605989003243761
326551,0.03152479459357758
326559,0.10425699255134957
326576,0.09689623204003658
326577,0.09978948780678047
326602,0.05616994201529207
326606,0.059656707219179726
326618,0.11392108061564328
326620,0.04692274724584055
326624,0.04509241703445776
326639,0.0908560866507643
326647,0.3460413089184315
326652,0.056212009489573195
326661,0.0805896984727577
326667,0.1697677075501547
326670,0.1285972896400725
326672,0.014710344169509915
326693,0.2549329320531048
326704,0.021090299498229034
326723,0.07817216038029835
326734,0.061668198417212196
326738,0.08878135819855375
326746,0.05803905901832387
326753,0.03227948002667368
326754,0.013720817435788128
326763,0.19710413291806422
326779,0.021919663630072268
326785,0.1589037337632846
326786,0.025782427453843217
326787,0.14421271898295127
326789,0.04891609467335398
326799,0.01717916186785567
326802,0.05337351857807037
326804,0.03993194554988892
326823,0.07095014207249524
326827,0.06466079164252936
326833,0.0740544794332093
326838,0.025783316312979022
326842,0.22496470913965436
326856,0.5717830730678588
326867,0.07387060620898558
326870,0.012385411474475614
326871,0.07464155562163424
326875,0.03921635067381993
326879,0.08860727538758208
326884,0.02436555959888671
326900,0.041437789352518246
326904,0.022980142577517806
326905,0.08122346496842875
326917,0.030657904567019126
326919,0.05791101924831707
326921,0.15532220920858672
326929,0.05156585602224979
326942,0.27735866323171193
326944,0.018350945931967327
326953,0.33418063914355295
326968,0.056607887801937214
326985,0.08221881245569465
326987,0.06994793059973628
326988,0.0300109038074409
326994,0.02917784764755683
327005,0.012531736507644936
327010,0.0894060560905789
327017,0.05270735021710248
327026,0.1118339772597847
327030,0.016484125059428024
327031,0.13110208053810776
327045,0.06754476694433686
327054,0.17094869298914753
327078,0.03288603675215743
327080,0.036073354059582736
327087,0.47703093579520794
327137,0.060410376546577056
327147,0.1293610968983505
327150,0.08677144143771637
327153,0.09655650421660049
327160,0.038544568359839465
327164,0.022906458893849048
327169,0.15417129518442985
327187,0.22073096882326365
327188,0.027498403798959677
327189,0.010694262166093363
327194,0.054158543220163016
327196,0.12757429653914903
327202,0.18968412947595223
327207,0.05284395201988054
327215,0.05492478644287535
327216,0.04262031044682108
327220,0.234563755712097
327222,0.04321929363612816
327230,0.0451746617243862
327231,0.14689383603741057
327238,0.058868517152205806
327247,0.01731152702450909
327262,0.05319090475196854
327265,0.009376301975561198
327267,0.0171390900317904
327273,0.10239586621615179
327276,0.09460374068868305
327280,0.19024072836110886
327287,0.045225208132472855
327301,0.058882387828068046
327307,0.05256568703330077
327309,0.05916166557226653
327316,0.06584728913871338
327327,0.07526526296527317
327334,0.16203902819813187
327335,0.17265238820478016
327338,0.07732094144793093
327341,0.02148954769238765
327350,0.07612804923073717
327355,0.031644381197203045
327370,0.020800855448935514
327386,0.0803960020478268
327391,0.12684429968969738
327393,0.2093783201888312
327408,0.045098297383999106
327415,0.20262365339344643
327431,0.06212746203296873
327445,0.032218181742717567
327449,0.11178843872063145
327457,0.10175766257327505
327488,0.004894207938549241
327489,0.019476437881892513
327523,0.02754598291638255
327537,0.03051470035449895
327550,0.057347224287869904
327556,0.04365877555073667
327562,0.036837258575810085
327567,0.14314871395743972
327587,0.04574679765166585
327594,0.040143609293703704
327602,0.02044711250469312
327604,0.06288279510962057
327609,0.1479378344925878
327618,0.04894687696476327
327620,0.09126143444575528
327626,0.16157949382368797
327628,0.01595555787074865
327629,0.06705069022590288
327631,0.03809576305230487
327633,0.024434449194286695
327638,0.04819281832311047
327665,0.10815131810884694
327689,0.08783003703715503
327697,0.06642748877631333
327702,0.02930579185833039
327704,0.46971991059006923
327723,0.09134938395291045
327726,0.040218332951331585
327732,0.10526064731250065
327739,0.05939967191434993
327750,0.007508010654488973
327751,0.022898359099050702
327765,0.15366151718607193
327766,0.013457862742493748
327771,0.03466680367174746
327772,0.2222080036339605
327774,0.07550027671107527
327784,0.040120367586049546
327789,0.01779174268597134
327794,0.033829814903860105
327799,0.09601473183368969
327803,0.057734816966584945
327817,0.03174705935755724
327819,0.03383990675840655
327823,0.06593546969021123
327828,0.6008535574748721
327834,0.22536602224256674
327835,0.04454961960693568
327866,0.34739639225627367
327871,0.0798275109746718
327886,0.08279885194192685
327900,0.18634829320075727
327901,0.14686981697652918
327904,0.017197564560260923
327906,0.1016548047716587
327908,0.05202286930764266
327909,0.015195996705080315
327914,0.18344247109532338
327917,0.10630449109907322
327928,0.29650031617627165
327947,0.02749496631316071
327949,0.07417112249775114
327952,0.07919050327219312
327954,0.09016108997590419
327962,0.03871295768891241
327964,0.3093275457607585
327985,0.011075567642970362
327996,0.056333826414251255
327997,0.17905185216066946
328013,0.02504882418085643
328017,0.12107993115308657
328027,0.04309587937390965
328029,0.2821647298398746
328042,0.10552983176696848
328043,0.07208049844236969
328064,0.06470696714687915
328072,0.01612491956162787
328074,0.18511012587621506
328080,0.03223933667538701
328086,0.030329559933787338
328122,0.03488131027248609
328126,0.013421983338886808
328127,0.09645226389046938
328142,0.014362666142731005
328144,0.0427473243300549
328150,0.10522866880645158
328154,0.058598179109080696
328160,0.025686557731088588
328171,0.08411371379524532
328179,0.09176232298287278
328192,0.03417642551274005
328195,0.11913958837676683
328196,0.09584598172067019
328201,0.027147628315188587
328203,0.029235411976553223
328217,0.027475278246676404
328218,0.021391086105616353
328228,0.05723705079481524
328231,0.02659121154135951
328246,0.04611835058352124
328252,0.020909685320714518
328255,0.06487878166345233
328264,0.019282632394161253
328281,0.03909961052350805
328282,0.10280360770745219
328291,0.036422712477495296
328303,0.01888655437533883
328305,0.21151063445624999
328313,0.02231597425951962
328336,0.08282495564508786
328340,0.061088586862623445
328343,0.02246916137493945
328368,0.26935948210218447
328372,0.07543604969243473
328381,0.07171733115631222
328383,0.05772297575266353
328385,0.008740373627402351
328393,0.07084404484835587
328395,0.04141618220579551
328409,0.050160674392887274
328424,0.062197383541879536
328427,0.17298498709044774
328456,0.09003211860778072
328463,0.19232841614931623
328489,0.251066460990546
328491,0.02548114396163628
328509,0.06775106696706289
328516,0.2539639619973719
328524,0.028431584751658304
328535,0.036618051909954076
328536,0.04768482718548445
328539,0.021147399346170197
328542,0.32592494624322194
328545,0.1494226032675611
328549,0.05208198352491954
328554,0.02080399876148099
328558,0.08745826868152755
328571,0.11457180838491153
328576,0.036557688134764926
328578,0.03785397991141903
328588,0.11847491826448753
328601,0.03431533232914374
328604,0.06344678065537596
328624,0.012460377677487802
328629,0.08665441896066428
328632,0.028263343122596443
328634,0.053728193999484274
328636,0.08728727459258037
328637,0.0369570459803705
328647,0.0322905011519848
328668,0.02566867370354085
328669,0.028715758043870023
328678,0.1275401501650439
328684,0.04424950667422051
328694,0.0810508675840097
328705,0.09894927024469298
328712,0.03546291036366198
328720,0.0529290033109574
328729,0.10081983808644648
328730,0.016507741703102152
328733,0.04133101635324817
328758,0.13564631814251052
328761,0.03088196172011494
328764,0.03136663526782317
328777,0.057918075684237576
328783,0.039446631410611395
328813,0.11297159097647205
328819,0.02022482615083296
328826,0.04373382808782737
328829,0.15038563785380862
328834,0.019983020368804214
328845,0.056417079420262785
328856,0.045845880166509916
328865,0.08381318507993091
328868,0.1113820307131929
328878,0.15724487790027258
328896,0.08692635231791838
328899,0.0506898857654927
328909,0.01979575865158319
328914,0.04798175967145764
328926,0.05282137836475205
328934,0.16944472033507105
328935,0.011663990861366625
328949,0.09607125505400493
328954,0.031050761255319248
328957,0.08772669498811878
328968,0.0648066929533116
328974,0.027149394453575924
328984,0.010098168424186026
328991,0.015115619870732499
328997,0.0325167505090354
329000,0.05854895109948977
329005,0.05526486338474736
329007,0.10839193128799193
329018,0.03314805136523373
329034,0.1319719002349247
329051,0.16079934308231358
329052,0.17019238389203128
329055,0.2065013603845339
329062,0.14016727342463567
329064,0.0792733812023354
329070,0.5517093947905924
329075,0.03847479577392109
329078,0.08455731541504251
329081,0.05176281200982471
329086,0.2877949847752998
329101,0.03778579086514209
329105,0.13780892193021269
329113,0.15367341284456756
329119,0.18031779727018943
329133,0.06959778763039616
329135,0.040065384427973874
329138,0.03358437642307725
329143,0.032739839410158414
329157,0.10007444585309143
329165,0.16206090957182692
329170,0.0172273585550246
329176,0.026835110080874032
329177,0.10621941042889171
329179,0.14416954066617008
329196,0.10026633975388287
329209,0.09927436961554967
329219,0.14723557341105575
329241,0.05017112854764351
329245,0.13399270307667793
329248,0.03723769045604925
329249,0.02674946792008212
329251,0.01730074074585752
329252,0.018501263123376323
329256,0.06432044451139056
329261,0.05099763479960532
329264,0.26363172226349535
329297,0.23864052167306463
329310,0.04813849365214199
329320,0.052681733162691556
329328,0.015575592133215648
329340,0.12866079392979696
329347,0.03272508066416582
329351,0.03818632344727385
329356,0.03108442997660933
329360,0.22706435455884788
329364,0.03471455854274809
329365,0.011889348660833325
329381,0.05813873382902984
329383,0.3324031230831608
329385,0.07005019484828962
329388,0.04309124149708483
329390,0.03523226155654955
329393,0.06491607331703186
329403,0.04422350155059768
329409,0.018625670045514048
329418,0.3532031045398877
329428,0.06697545108181581
329433,0.03632211234352969
329439,0.04867730020732676
329459,0.029267721827073136
329463,0.09563290916931558
329475,0.039333691476075516
329479,0.03442868287735471
329494,0.05434933475815666
329500,0.406986381417947
329503,0.019743039050303935
329512,0.03908857500712891
329514,0.09655160824807645
329521,0.07628760076849606
329526,0.19233084493179767
329531,0.03885444636230269
329534,0.12757014666030794
329545,0.05310097325708327
329553,0.023840031274618888
329569,0.07016762024869973
329571,0.10007058515619717
329580,0.01117990607999933
329585,0.05894000191122772
329588,0.09955109251763895
329603,0.20837152262762107
329605,0.05678148402492502
329611,0.15579617721992148
329613,0.08693027863198297
329615,0.10352973130943813
329618,0.04912052162764171
329623,0.04401930805046988
329626,0.05495429128631473
329678,0.013864849863443468
329690,0.046642404468031105
329693,0.05691035428019312
329698,0.2453055147598381
329700,0.025083269898929016
329706,0.021568281269501426
329709,0.04333811232482784
329713,0.13060188601938225
329716,0.022956941678036056
329717,0.020291237123186683
329719,0.07437483160526163
329720,0.031776773275424865
329737,0.011757523009768556
329741,0.05417837755407919
329742,0.04089412289851306
329749,0.14856004305643536
329765,0.07938919589405191
329771,0.03841743524484666
329775,0.06683020030006051
329779,0.13137002437526032
329781,0.036496107492048006
329788,0.13594188062078957
329798,0.03955976956713927
329799,0.03795701282825798
329810,0.11010969661227898
329811,0.02674371210266973
329812,0.021162159818638112
329819,0.10987146685143223
329822,0.045379327008468494
329826,0.025197933365606752
329843,0.03505984580977215
329846,0.03874553191057813
329856,0.16515486077885014
329871,0.02631665493230222
329882,0.02875353708136195
329885,0.026830616768331993
329893,0.08765255392430521
329898,0.021971378208622258
329903,0.06039334023630464
329916,0.03649398362707447
329918,0.0228336940707922
329934,0.03970657428879787
329942,0.051816372898749075
329949,0.040273993376853216
329958,0.11311641616994933
329965,0.03399926554487969
329969,0.03190772979639655
329972,0.0773071844299922
329981,0.1755488088760433
329988,0.05706112872129005
329989,0.04028856144505862
330004,0.08326859498923202
330006,0.20213506911787196
330014,0.11869749697489748
330025,0.19433583462632298
330040,0.0307519602635908
330047,0.12205174011101692
330070,0.04329761282429807
330074,0.030402577383765755
330075,0.012873472022134236
330085,0.07960810319738215
330095,0.03804360304242814
330106,0.11102799399525431
330119,0.05648030238522096
330122,0.028939159797593608
330129,0.1488293857762716
330145,0.08448736008375297
330148,0.013428524192746236
330154,0.040909735305266516
330156,0.01925539654929262
330162,0.054915868574815487
330164,0.06334714528911647
330187,0.06679170007567782
330188,0.08034304537733465
330189,0.028693190221844685
330192,0.07330728844644104
330193,0.022023328132810466
330200,0.08977757796857667
330205,0.07160139217436581
330207,0.14878551290657246
330220,0.015054779102120908
330228,0.4220086761733431
330243,0.03473507645320738
330245,0.1460954621624387
330270,0.018917137736957808
330272,0.08983113855980827
330279,0.024610655849375655
330288,0.25194027687365356
330289,0.040505648062616945
330299,0.016353632552170767
330308,0.03218745182242245
330314,0.15957952545613682
330317,0.03539111660852385
330322,0.07703935301801297
330332,0.09946163917507023
330356,0.18868412688558558
330358,0.032554187895394236
330360,0.037971674801806146
330363,0.0736584192013944
330364,0.03986783160854683
330368,0.04404067517143041
330376,0.022215377724418915
330378,0.04708244217442575
330381,0.09557218313400094
330386,0.21836613262104115
330387,0.01179090735671822
330395,0.07476918329047184
330396,0.07565048932461989
330406,0.0344555231637584
330423,0.016591641283187828
330430,0.19322266017863698
330467,0.02893156745967347
330469,0.01796531815266162
330473,0.057528769482313606
330479,0.1636605384469947
330486,0.11090365509702003
330523,0.10166852940777607
330524,0.1553967502056884
330540,0.08783846477034803
330564,0.14154297363584656
330565,0.09057346281761097
330567,0.06767536754505153
330568,0.038277065362292716
330602,0.03560010667184103
330616,0.05204653049641992
330617,0.0280003084544031
330625,0.07470462101358229
330635,0.010749390692372643
330636,0.08701443594519954
330639,0.13024771134130833
330661,0.03504296348061674
330666,0.02613955401274178
330670,0.0127049909141568
330682,0.061082217753469926
330690,0.02371282830280469
330708,0.05317982961586039
330726,0.03416037609833727
330730,0.028087454117485533
330765,0.09571378511682857
330776,0.020636647478853815
330789,0.02467202749402919
330791,0.01622032418954568
330803,0.028544583416816056
330805,0.06763955629252354
330807,0.045116705465278795
330821,0.04084025459650524
330822,0.0647671002134253
330836,0.17316702787761137
330837,0.03214397715821437
330839,0.029794078937552416
330840,0.013957561212027748
330861,0.21587457547632094
330878,0.048473509889681084
330881,0.05560034152977426
330888,0.025498922173576653
330890,0.1273455256113538
330903,0.20113421293439854
330904,0.0433141570091905
330905,0.06720339594401649
330907,0.030517356611876267
330915,0.06093250365813097
330921,0.17379916831571612
330922,0.08753569137199682
330925,0.027082213894079957
330942,0.12917926901207796
330945,0.0594426111046528
330957,0.20339297364430817
330965,0.031643743398876926
330973,0.1297799604245983
330979,0.04271111695066097
330981,0.01614892593633833
331005,0.03764477950965421
331018,0.12032993532538123
331026,0.033703148909463604
331032,0.025636617621598537
331033,0.08421617069074903
331036,0.026488713410437237
331037,0.020735428795026135
331048,0.04084109626361209
331054,0.18121334588151458
331058,0.07557419950392583
331063,0.027038303005544627
331077,0.05670367156957448
331079,0.015557278822541723
331081,0.16610193112489652
331082,0.01324294795545686
331090,0.09722416548235767
331110,0.013330481136341733
331127,0.3470048290473512
331141,0.09673840325716519
331153,0.0718071902920592
331165,0.0850004658902106
331171,0.10740638430098891
331179,0.046079859075608326
331191,0.5824833464138651
331193,0.17513242327387663
331197,0.014661884010991643
331204,0.12483254759293862
331207,0.1333058998847648
331212,0.04675338791353422
331220,0.07494672638455907
331242,0.029655543680534295
331244,0.049596697243546005
331273,0.02803408499782219
331281,0.05694193927020552
331289,0.032133106774436655
331293,0.05237227859717403
331294,0.09293470296052636
331299,0.015963634173160657
331300,0.01541938056420946
331302,0.015197680425261303
331322,0.020427252059247808
331334,0.05427230137822193
331347,0.020637513289755917
331353,0.05645781877343392
331361,0.04754936335593686
331370,0.04696387412839341
331379,0.02505017761919672
331382,0.0776250984593487
331388,0.23033980321254946
331390,0.018318724571152623
331400,0.19378673511779815
331411,0.036490064735424765
331431,0.02269288957591505
331451,0.04712154540426495
331455,0.09947131221608536
331456,0.01597439355882709
331461,0.020140572502313818
331468,0.10216125897257256
331480,0.10686286792507453
331491,0.012545430260248642
331505,0.07896966015400415
331508,0.02290616669258321
331517,0.018653926733595887
331519,0.12654410993525944
331526,0.014541908114408813
331530,0.0296046016348029
331533,0.049082602555275016
331554,0.1391525342597306
331579,0.04718012005601079
331590,0.07101647029732358
331599,0.0964512278453977
331604,0.08565178940101692
331605,0.0719450594359028
331611,0.03494915036497783
331616,0.32976279212474097
331620,0.02319404349047872
331623,0.21024634069213236
331641,0.0512845291055047
331645,0.021543748571746867
331657,0.13589937974601468
331662,0.08005467996550507
331678,0.015448591331385344
331684,0.05924863378486764
331686,0.24359026530075745
331691,0.037022013012358745
331697,0.0539778729767205
331707,0.3053039564540198
331709,0.02706978272565192
331716,0.06274555886458887
331719,0.02620114733333829
331729,0.04445303832847635
331735,0.02493568167387952
331743,0.022242689682191837
331761,0.06434715314862316
331772,0.012455172385359405
331777,0.01649975010576452
331794,0.09327888372474494
331813,0.2363576831048459
331818,0.18644881724559145
331834,0.03572173761941179
331848,0.01837820102675208
331849,0.0646116954359487
331868,0.07126603211196557
331875,0.12083578656828108
331879,0.0300796505451372
331886,0.05631090366426964
331888,0.0448548986021674
331891,0.051982363388432304
331903,0.022459948918050407
331905,0.05024175848498059
331913,0.07253979472808211
331914,0.022399694134508912
331937,0.019958169616185618
331938,0.02641398090848048
331939,0.28039365085446516
331944,0.04009987110460002
331948,0.03706233536736735
331968,0.02616188766303196
331976,0.3448861167071214
331977,0.205652516462566
332007,0.06628780940725695
332014,0.05728624489159454
332017,0.020631901835836446
332027,0.04261631002519988
332033,0.03542875752782271
332041,0.03078072681004349
332042,0.050816475441284405
332047,0.014952972339880903
332050,0.06084155369843619
332056,0.028327653777555754
332071,0.04993948825087218
332075,0.14543613272790182
332076,0.03874342143744128
332077,0.040879422254765346
332083,0.07411432877777782
332093,0.2882955133719007
332111,0.0787711968704709
332119,0.038084651274420074
332121,0.1021538353432679
332135,0.06074958715571797
332144,0.06485155304597467
332147,0.06014533484305634
332155,0.017712155461945288
332156,0.039439037299753496
332164,0.12387676661812747
332166,0.023047029690927447
332170,0.12425906389010859
332180,0.333214222696459
332181,0.26507748596759795
332184,0.052175039261850034
332192,0.0881204125201627
332204,0.04525039915373157
332225,0.03635116563612422
332234,0.034506181833795016
332243,0.15982146839905154
332253,0.22935852127542303
332261,0.03964553155272729
332266,0.04991838317792999
332270,0.09234473661643777
332285,0.4140605364980608
332290,0.015174569386984412
332296,0.04073738783491036
332298,0.1678631274199982
332302,0.05287256708545964
332303,0.02639555902445346
332317,0.028814049181140774
332318,0.034846519043655155
332327,0.07645056246068536
332337,0.02875697101650842
332351,0.06326065743678091
332373,0.023010224751677487
332377,0.11107344968573248
332384,0.11790944757287375
332398,0.016867328096784474
332404,0.05105425219834693
332405,0.03074135188036561
332454,0.019513929316650344
332456,0.060927261476418935
332464,0.0934342606264216
332468,0.02960205180862199
332476,0.04464657615021796
332482,0.028031111384539245
332483,0.04214609840492194
332508,0.11862642244480574
332519,0.161296184716421
332529,0.2429486264976448
332537,0.1310774731827302
332545,0.06941338142590779
332551,0.03387807027975598
332552,0.21333083365806488
332570,0.053741294713057504
332574,0.05870249309198839
332579,0.09812586780078578
332607,0.04778224523094006
332618,0.07690771448304345
332626,0.2278769890838286
332628,0.024945210195196462
332645,0.04485101674601006
332652,0.3038662027707366
332666,0.04638439482698543
332694,0.03126446604125188
332697,0.11641463147348743
332698,0.09879105276352747
332700,0.1035117107463094
332708,0.14396179588284003
332714,0.057904388850063555
332722,0.04880621733821369
332724,0.02730581806724499
332730,0.01670902001148479
332741,0.024676626713063546
332746,0.020723381358635926
332754,0.06922736867577664
332756,0.17719057052414625
332759,0.12080633796776251
332764,0.378977280202087
332786,0.0626716998360915
332790,0.020605099475943838
332816,0.08873453986809855
332821,0.05292437413556711
332827,0.027630610153499796
332829,0.014858642000648636
332831,0.018535813551149916
332833,0.10396327099581183
332834,0.018887389924890006
332837,0.068639997842364
332846,0.02693561721320816
332860,0.13146926096077444
332861,0.06323788403651533
332865,0.20510851598278945
332882,0.054701159399496956
332897,0.19609554259988707
332901,0.08225702026601503
332904,0.027507474773131618
332910,0.34242970866621225
332911,0.02430528615017396
332912,0.19119890684554558
332939,0.05815642855960742
332940,0.054964685589338556
332952,0.01242905550696805
332956,0.021340722958036767
332957,0.0723829170904789
332958,0.08567952646589891
332961,0.15700383188361275
332967,0.12130934446199697
332974,0.04305885226773127
332993,0.03627447191514032
333007,0.07987736104596747
333012,0.12500429133042615
333020,0.1931090892928825
333021,0.10145510992930715
333035,0.01936515017243363
333040,0.3189404544982934
333061,0.02763427732823788
333073,0.01741696572421732
333078,0.061467172987374544
333085,0.05899759850423194
333086,0.13438653353454041
333096,0.24087607443133222
333100,0.04221240474632355
333112,0.17225832704577296
333114,0.015150715726765447
333120,0.24590515357857604
333142,0.08408890705401548
333152,0.014113647108449642
333159,0.12420602675648756
333178,0.03257105786313423
333179,0.03480367314246838
333187,0.08124464214227356
333191,0.10375520518337544
333192,0.06615179063109657
333199,0.0274912476310373
333211,0.03492022018349147
333224,0.02748453500700193
333237,0.10143893161065742
333238,0.015536854724281304
333262,0.06617059402808144
333268,0.07574001557906346
333275,0.07476092568192037
333289,0.13339745877598283
333292,0.49750104587744276
333303,0.03303330013083128
333305,0.02223631198410721
333312,0.0698413894223548
333316,0.13108749067106387
333335,0.14552633887221247
333354,0.10584869814974728
333356,0.0665104567870661
333358,0.04573222504070748
